Timestamp, Loss_maeG
6313000.0,0.0715019867727565
6314000.0,0.0658254953929842
6315000.0,0.0923122475153527
6316000.0,0.0699410530513842
6317000.0,0.0535748579041463
6318000.0,0.0636940916668389
6319000.0,0.0771797604438668
6320000.0,0.0607559387412767
6321000.0,0.0574935998015846
6322000.0,0.0673180153990625
6323000.0,0.0692871718669861
6324000.0,0.0740205367969513
6325000.0,0.0727175337353404
6326000.0,0.0758851678008796
6327000.0,0.0763236078241051
6328000.0,0.066150376227372
6329000.0,0.0700695865368336
6330000.0,0.0835355294144691
6331000.0,0.0853309017302985
6332000.0,0.0693497755069967
6333000.0,0.0581638803941682
6334000.0,0.0655093021934603
6335000.0,0.0854056472005016
6336000.0,0.0571747706232068
6337000.0,0.0600100969069268
6338000.0,0.0750736692960551
6339000.0,0.0789344088739273
6340000.0,0.0785096695436015
6341000.0,0.0667977917961243
6342000.0,0.0652691213951105
6343000.0,0.0752235769134385
6344000.0,0.084057533271396
6345000.0,0.0565581494563994
6346000.0,0.0566152891640734
6347000.0,0.0624089439864331
6348000.0,0.0674777672275909
6349000.0,0.056380417811024
6350000.0,0.0586258169923793
6351000.0,0.0759697788023093
6352000.0,0.0518958444664189
6353000.0,0.0553594291574927
6354000.0,0.0819337670159839
6355000.0,0.0631796943798351
6356000.0,0.0673094609145518
6357000.0,0.0674265671061617
6358000.0,0.0730711166101786
6359000.0,0.0671443537624409
6360000.0,0.0640766236610778
6361000.0,0.0593199642844918
6362000.0,0.062996019740808
6363000.0,0.0892584557873223
6364000.0,0.0683655424612369
6365000.0,0.0599140516137679
6366000.0,0.0675954468332857
6367000.0,0.0594125306667456
6368000.0,0.0565876578490518
6369000.0,0.0709246311978966
6370000.0,0.1006064253729291
6371000.0,0.0628187330751343
6372000.0,0.0644976473658791
6373000.0,0.0674999535308057
6374000.0,0.0703575633628915
6375000.0,0.0735453629466608
6376000.0,0.0615115076683783
6377000.0,0.0558601368831838
6378000.0,0.0613317109539794
6379000.0,0.0761907355867173
6380000.0,0.0664745800489848
6381000.0,0.0598827242934712
6382000.0,0.0636386098675782
6383000.0,0.0551583172064955
6384000.0,0.065177364458113
6385000.0,0.0636910385126639
6386000.0,0.1072756310984304
6387000.0,0.089482426275638
6388000.0,0.0755964462587128
6389000.0,0.0728408811222232
6390000.0,0.0761234265117287
6391000.0,0.0983718954090803
6392000.0,0.0707538912223969
6393000.0,0.0795541678010657
6394000.0,0.0672918972286264
6395000.0,0.0735912184092298
6396000.0,0.0653082362722273
6397000.0,0.0723115849906616
6398000.0,0.0974111676825488
6399000.0,0.0727629305275967
6400000.0,0.0621174403838158
6401000.0,0.0791154098994381
6402000.0,0.076950952493716
6403000.0,0.0754433011845422
6404000.0,0.0748469821335827
6405000.0,0.0725611223873591
6406000.0,0.0677330868028035
6407000.0,0.0759209060312093
6408000.0,0.0569187063649272
6409000.0,0.0697909194217453
6410000.0,0.0930346772078413
6411000.0,0.0774028567403807
6412000.0,0.0645534185988356
6413000.0,0.0664491451978358
6414000.0,0.0667843764056795
6415000.0,0.0601164212988471
6416000.0,0.0643168303058859
6417000.0,0.086194853383771
6418000.0,0.0771959821454363
6419000.0,0.0743232495479161
6420000.0,0.0675996334040471
6421000.0,0.0750884594296249
6422000.0,0.0764902472109801
6423000.0,0.0713979655158369
6424000.0,0.074111106234977
6425000.0,0.0697525321948377
6426000.0,0.0907701812181596
6427000.0,0.0739382960404782
6428000.0,0.061868796315976
6429000.0,0.063827321714179
6430000.0,0.0667550644271908
6431000.0,0.0656925460188647
6432000.0,0.064861378922624
6433000.0,0.110925586299759
6434000.0,0.0780771523909547
6435000.0,0.0805036695706981
6436000.0,0.0767982045285557
6437000.0,0.0828528205261495
6438000.0,0.0781181659974508
6439000.0,0.0749766341064505
6440000.0,0.0652735940705508
6441000.0,0.0677129244633257
6442000.0,0.0758661957837111
6443000.0,0.0654427959319101
6444000.0,0.0659143630398858
6445000.0,0.0793906912099047
6446000.0,0.0898151282870186
6447000.0,0.0628038261317997
6448000.0,0.0634669006349928
6449000.0,0.0652175626462407
6450000.0,0.0701674329432027
6451000.0,0.0741749717529812
6452000.0,0.072376906332454
6453000.0,0.0722894189542162
6454000.0,0.0702124927660508
6455000.0,0.068462093278996
6456000.0,0.063723891504292
6457000.0,0.0744929661325321
6458000.0,0.1082078194150953
6459000.0,0.079975818018569
6460000.0,0.0629158020161836
6461000.0,0.0637056805541167
6462000.0,0.0711734061183501
6463000.0,0.0709890354330052
6464000.0,0.0629177276408511
6465000.0,0.0889273240516438
6466000.0,0.0760853950627024
6467000.0,0.0705938611012611
6468000.0,0.0702661629577089
6469000.0,0.0704900204475902
6470000.0,0.0718649851414183
6471000.0,0.0736396795002875
6472000.0,0.0622234865476282
6473000.0,0.0601969538785921
6474000.0,0.0963801887246933
6475000.0,0.0588921005358536
6476000.0,0.0782547618465569
6477000.0,0.0985863584301636
6478000.0,0.0707563201107898
6479000.0,0.0764780113869015
6480000.0,0.0709501073957865
6481000.0,0.0696302879854162
6482000.0,0.1020980388009684
6483000.0,0.0757811380336654
6484000.0,0.0666811617155222
6485000.0,0.0774219685265871
6486000.0,0.0841967617539371
6487000.0,0.0669359801797832
6488000.0,0.0740756809983681
6489000.0,0.0977502119936006
6490000.0,0.0703560579288773
6491000.0,0.0641225612144768
6492000.0,0.0694865566986201
6493000.0,0.0783359679286913
6494000.0,0.0697788404390015
6495000.0,0.0771197059581033
6496000.0,0.0769321883045976
6497000.0,0.0683961451843169
6498000.0,0.0772576487871656
6499000.0,0.0747572150535355
6500000.0,0.0728917535333069
6501000.0,0.0743645334984374
6502000.0,0.0750979732146339
6503000.0,0.0664796759782761
6504000.0,0.0718160862834019
6505000.0,0.086164226793736
6506000.0,0.0682221959257209
6507000.0,0.0612440086751887
6508000.0,0.0670926785262081
6509000.0,0.0820098637726732
6510000.0,0.0633257647138816
6511000.0,0.0547530842409282
6512000.0,0.0612214788312282
6513000.0,0.0905912568880462
6514000.0,0.0768976438574164
6515000.0,0.0699919392004668
6516000.0,0.0657156188607488
6517000.0,0.0723623403643907
6518000.0,0.0892866023016057
6519000.0,0.0680313226314884
6520000.0,0.0663688708691152
6521000.0,0.0692567856192311
6522000.0,0.0775535453565641
6523000.0,0.0659250813414742
6524000.0,0.0661282096908307
6525000.0,0.0659450652564439
6526000.0,0.0709356324964318
6527000.0,0.0638624169927945
6528000.0,0.0684859013247253
6529000.0,0.110340298145695
6530000.0,0.0670277233619109
6531000.0,0.0745245843612253
6532000.0,0.0665448097136796
6533000.0,0.0722950821013622
6534000.0,0.0960212907729945
6535000.0,0.0724073913876503
6536000.0,0.0666062817568728
6537000.0,0.062817582425626
6538000.0,0.0700644225383059
6539000.0,0.0641506348854239
6540000.0,0.0690049687296647
6541000.0,0.0745896791964816
6542000.0,0.0639967158072597
6543000.0,0.059311425294232
6544000.0,0.0683106591101162
6545000.0,0.1086435246221807
6546000.0,0.0764600180468391
6547000.0,0.0735513152166098
6548000.0,0.0698850206306862
6549000.0,0.0710270336619319
6550000.0,0.0688418539995169
6551000.0,0.0655078643673447
6552000.0,0.0694691472712906
6553000.0,0.0675622831628678
6554000.0,0.0714633893178437
6555000.0,0.0551942546195433
6556000.0,0.0636251837589112
6557000.0,0.0636818263679519
6558000.0,0.0677476139419649
6559000.0,0.0630709833987124
6560000.0,0.0663709688622218
6561000.0,0.0967528333270559
6562000.0,0.0638761454712857
6563000.0,0.0753275808360215
6564000.0,0.0674241189873581
6565000.0,0.0704360429057074
6566000.0,0.0693043868734106
6567000.0,0.0591758656723114
6568000.0,0.0608265357574438
6569000.0,0.0607670120143884
6570000.0,0.0598098314691304
6571000.0,0.0582963847445132
6572000.0,0.059345490358116
6573000.0,0.0868342499110323
6574000.0,0.0572647435121878
6575000.0,0.057487243856133
6576000.0,0.0549292169634921
6577000.0,0.0703760543580694
6578000.0,0.0674289619424705
6579000.0,0.0686989901741606
6580000.0,0.0735449130686771
6581000.0,0.0712790051487537
6582000.0,0.0819113383098973
6583000.0,0.0603484682358877
6584000.0,0.0638255863272796
6585000.0,0.0607179724171738
6586000.0,0.0614104123950109
6587000.0,0.0567009703852808
6588000.0,0.0596833034042623
6589000.0,0.0876401545571523
6590000.0,0.0618202853845341
6591000.0,0.0601630591034772
6592000.0,0.0613232520272544
6593000.0,0.0731020427416311
6594000.0,0.0676912434703793
6595000.0,0.0628102552056941
6596000.0,0.0666941032807403
6597000.0,0.0669295129001133
6598000.0,0.090357253057184
6599000.0,0.0613127490791408
6600000.0,0.0617249335781189
6601000.0,0.0571635287064292
6602000.0,0.062785077012201
6603000.0,0.0581930972440264
6604000.0,0.0598129441102239
6605000.0,0.0590847712763499
6606000.0,0.0599369961141105
6607000.0,0.0568701071109858
6608000.0,0.0565278157576006
6609000.0,0.0975262281462638
6610000.0,0.0656894018401184
6611000.0,0.067989455258141
6612000.0,0.0597365283977501
6613000.0,0.0598807637474285
6614000.0,0.0668306095210852
6615000.0,0.0590030905942825
6616000.0,0.0630423070157419
6617000.0,0.0598209442899562
6618000.0,0.0869197402461609
6619000.0,0.0618674847252829
6620000.0,0.0581794374550301
6621000.0,0.0622600098472767
6622000.0,0.070969142961653
6623000.0,0.0574807090534057
6624000.0,0.059758887530547
6625000.0,0.0594540934581349
6626000.0,0.0644779661273968
6627000.0,0.067750305262599
6628000.0,0.0602681285444916
6629000.0,0.0635535110894134
6630000.0,0.0633928523610125
6631000.0,0.0710110931094625
6632000.0,0.0627023684684799
6633000.0,0.0632646010123332
6634000.0,0.0569371040850911
6635000.0,0.0554270113314202
6636000.0,0.0543696226327897
6637000.0,0.0552268770849868
6638000.0,0.0879460767134517
6639000.0,0.0558753161477191
6640000.0,0.055378453385121
6641000.0,0.0558387720053965
6642000.0,0.0707875959625752
6643000.0,0.0667763460142168
6644000.0,0.0658017187946
6645000.0,0.0570041713614575
6646000.0,0.0605425060526647
6647000.0,0.0920771622824615
6648000.0,0.0619856180454552
6649000.0,0.0590670249561034
6650000.0,0.0582247410106511
6651000.0,0.0634029965647936
6652000.0,0.0574146143842548
6653000.0,0.0559495494880104
6654000.0,0.0925848375537975
6655000.0,0.058494597459966
6656000.0,0.0594386041584954
6657000.0,0.0576284521270867
6658000.0,0.0757767762796507
6659000.0,0.0601899916888403
6660000.0,0.0668420438598511
6661000.0,0.0567612996825824
6662000.0,0.0599730331326274
6663000.0,0.0737254897441407
6664000.0,0.0630108239750924
6665000.0,0.0621001579327309
6666000.0,0.0589895977919405
6667000.0,0.0593089530650121
6668000.0,0.0591621575464068
6669000.0,0.0595538366267213
6670000.0,0.0893471039313566
6671000.0,0.0517604324636415
6672000.0,0.0606775005758421
6673000.0,0.061877543511056
6674000.0,0.0830937924738803
6675000.0,0.0678030434299422
6676000.0,0.0606862325938038
6677000.0,0.0620619216144021
6678000.0,0.0662104904188131
6679000.0,0.106608431578576
6680000.0,0.0642825155533173
6681000.0,0.0584724717692249
6682000.0,0.0637125681840934
6683000.0,0.0636375593311917
6684000.0,0.0581256031927802
6685000.0,0.0614572292469892
6686000.0,0.0787762534683457
6687000.0,0.066444992282808
6688000.0,0.0645676236289425
6689000.0,0.0618945824076157
6690000.0,0.1042762168380714
6691000.0,0.0628375516701419
6692000.0,0.0683055438048443
6693000.0,0.0652723982075825
6694000.0,0.0660554358383002
6695000.0,0.0952179335254357
6696000.0,0.0727384573889001
6697000.0,0.0682117580483192
6698000.0,0.0673815933949055
6699000.0,0.0657186444590796
6700000.0,0.0644336233336195
6701000.0,0.0654106963287254
6702000.0,0.0779732560025662
6703000.0,0.0630214280334981
6704000.0,0.0672250561450691
6705000.0,0.06179589642145
6706000.0,0.1132538552610023
6707000.0,0.0811994153513489
6708000.0,0.0831610918355989
6709000.0,0.0795348693451435
6710000.0,0.0836702533602866
6711000.0,0.0815210130097102
6712000.0,0.0869018984243849
6713000.0,0.0717050712863134
6714000.0,0.0715076143937566
6715000.0,0.0752506580290282
6716000.0,0.0796506124432653
6717000.0,0.072023836973525
6718000.0,0.0686327413825044
6719000.0,0.0680039141096815
6720000.0,0.0715336709794532
6721000.0,0.0692585833834852
6722000.0,0.0705708281130702
6723000.0,0.0706512861820027
6724000.0,0.0810919193567934
6725000.0,0.0792043996222579
6726000.0,0.0778012311927272
6727000.0,0.0803712902415376
6728000.0,0.0811567979094743
6729000.0,0.0816311684649609
6730000.0,0.0949708900422669
6731000.0,0.0740903663030956
6732000.0,0.076043494660218
6733000.0,0.1007938121982148
6734000.0,0.0728413423858455
6735000.0,0.0785112562919315
6736000.0,0.074215983897508
6737000.0,0.1062106033563441
6738000.0,0.0772811054477062
6739000.0,0.074488953203927
6740000.0,0.07761969787176
6741000.0,0.1418051623351558
6742000.0,0.085579943440479
6743000.0,0.0948236661593401
6744000.0,0.0815684134609787
6745000.0,0.0838285168690146
6746000.0,0.0861380663839465
6747000.0,0.0802033613445844
6748000.0,0.0907499424977644
6749000.0,0.075834184332738
6750000.0,0.0733825176020655
6751000.0,0.069218540180395
6752000.0,0.0713183700466737
6753000.0,0.0718739167726162
6754000.0,0.0695956585922369
6755000.0,0.099728723560368
6756000.0,0.0682264271347465
6757000.0,0.0708832798596343
6758000.0,0.0683038865679232
6759000.0,0.1312496724862343
6760000.0,0.0870406797068941
6761000.0,0.0831368419110782
6762000.0,0.0811689172094609
6763000.0,0.0770189018977624
6764000.0,0.0729396450604933
6765000.0,0.0763990072432393
6766000.0,0.0779026300678944
6767000.0,0.0754983098144448
6768000.0,0.0756626444576337
6769000.0,0.0982301971115932
6770000.0,0.076048692788727
6771000.0,0.0716930004767899
6772000.0,0.07065349051793
6773000.0,0.1075704736552171
6774000.0,0.0724472439550515
6775000.0,0.0749799979464844
6776000.0,0.0753188043354568
6777000.0,0.1316149946369841
6778000.0,0.0975704817563314
6779000.0,0.1014607678796711
6780000.0,0.0961302407504536
6781000.0,0.0905098865884514
6782000.0,0.0841353563036676
6783000.0,0.0778302383784129
6784000.0,0.0823904152167722
6785000.0,0.0803654916038656
6786000.0,0.0751834213687147
6787000.0,0.110986211606043
6788000.0,0.0746787120153276
6789000.0,0.0796188246333775
6790000.0,0.0807372339194541
6791000.0,0.1061873040692685
6792000.0,0.0851253718682179
6793000.0,0.0799851322604445
6794000.0,0.0858744303325197
6795000.0,0.0993564031110406
6796000.0,0.1009519708068051
6797000.0,0.0986913527434129
6798000.0,0.1009476983281197
6799000.0,0.0976208665200681
6800000.0,0.0910169235903076
6801000.0,0.1090657001018557
6802000.0,0.0910556869818222
6803000.0,0.0860773440959152
6804000.0,0.1118328037208637
6805000.0,0.082119621653211
6806000.0,0.0846871647217389
6807000.0,0.0813022275806273
6808000.0,0.0949021899219141
6809000.0,0.0807984643866467
6810000.0,0.0791824822791384
6811000.0,0.0810226580208844
6812000.0,0.1044644184103559
6813000.0,0.0970704759917318
6814000.0,0.0921632098767896
6815000.0,0.0973434100591478
6816000.0,0.0953813660637124
6817000.0,0.0976783038666512
6818000.0,0.1131519370104045
6819000.0,0.0891442988531826
6820000.0,0.088963149449069
6821000.0,0.0858804569487718
6822000.0,0.0901914654165431
6823000.0,0.0784985290413284
6824000.0,0.0838201407677316
6825000.0,0.0843683068860782
6826000.0,0.0947909609501892
6827000.0,0.0858300014464262
6828000.0,0.0854270962397252
6829000.0,0.0858129647720526
6830000.0,0.0999714915122366
6831000.0,0.0988923556003861
6832000.0,0.0970261121382227
6833000.0,0.0948006197013627
6834000.0,0.0937685681536499
6835000.0,0.0951663770801805
6836000.0,0.0966152229687817
6837000.0,0.0930643310198978
6838000.0,0.0902653634842644
6839000.0,0.0848184593718369
6840000.0,0.1126371746747059
6841000.0,0.0838308101037716
6842000.0,0.0894777333160851
6843000.0,0.0881717880211117
6844000.0,0.119708909035417
6845000.0,0.0924556911332645
6846000.0,0.0933987697970281
6847000.0,0.0882563113923501
6848000.0,0.1139076489294983
6849000.0,0.1025230301032779
6850000.0,0.1037743566622197
6851000.0,0.1101977085070269
6852000.0,0.0965986737509614
6853000.0,0.101762450539229
6854000.0,0.1107975152204778
6855000.0,0.0927996021172875
6856000.0,0.0931138666005686
6857000.0,0.0896234956228504
6858000.0,0.0913103715193884
6859000.0,0.0817259316458667
6860000.0,0.073998323138036
6861000.0,0.0793013966652656
6862000.0,0.0830760267991419
6863000.0,0.0740077228161045
6864000.0,0.0714802420727506
6865000.0,0.0722169032894509
6866000.0,0.1021917510710488
6867000.0,0.0950402575651721
6868000.0,0.087934108750143
6869000.0,0.0829860598709196
6870000.0,0.0859337400752535
6871000.0,0.084901855645565
6872000.0,0.0863611178660615
6873000.0,0.0850304648046242
6874000.0,0.0898553243374847
6875000.0,0.0922185425625592
6876000.0,0.0906102704715851
6877000.0,0.0976358557359486
6878000.0,0.086006255762667
6879000.0,0.0831978369455643
6880000.0,0.087149017681579
6881000.0,0.0938913064276644
6882000.0,0.0901229225828544
6883000.0,0.0857854952633115
6884000.0,0.1197529102712438
6885000.0,0.0902283691775313
6886000.0,0.0895295030017574
6887000.0,0.0905453645204215
6888000.0,0.0882817437443114
6889000.0,0.0885798521568941
6890000.0,0.0851102940887423
6891000.0,0.1141589135604547
6892000.0,0.0827625844014876
6893000.0,0.0824277397191087
6894000.0,0.0857510429306183
6895000.0,0.0900661676107715
6896000.0,0.0773914913783306
6897000.0,0.0825513836643079
6898000.0,0.0857381201038671
6899000.0,0.1029659656750736
6900000.0,0.083414597182702
6901000.0,0.0845660862091858
6902000.0,0.0905703390790034
6903000.0,0.0910283442709548
6904000.0,0.0844709241706119
6905000.0,0.0950882854210981
6906000.0,0.093131585169252
6907000.0,0.0993366382606115
6908000.0,0.0916740556731897
6909000.0,0.0977774548930068
6910000.0,0.0813526993765316
6911000.0,0.0856605590891908
6912000.0,0.0939843042497897
6913000.0,0.0927447131636252
6914000.0,0.0826858556161323
6915000.0,0.0842214641510869
6916000.0,0.079067843225161
6917000.0,0.092126085037757
6918000.0,0.0780241843956782
6919000.0,0.0749294027511896
6920000.0,0.0791622478098913
6921000.0,0.0783432038075579
6922000.0,0.0753794639112235
6923000.0,0.0773257794051842
6924000.0,0.0779393200506324
6925000.0,0.0921229509447227
6926000.0,0.0946501863113138
6927000.0,0.0910125830479131
6928000.0,0.0877806130903627
6929000.0,0.0910052809859944
6930000.0,0.0905050529192352
6931000.0,0.0982937078707103
6932000.0,0.0784685193941241
6933000.0,0.0857834195246718
6934000.0,0.0846162633714187
6935000.0,0.0765325260475115
6936000.0,0.0763925057354389
6937000.0,0.076837435374506
6938000.0,0.0762535707618088
6939000.0,0.0814037323119436
6940000.0,0.0829449247550454
6941000.0,0.0800905086514794
6942000.0,0.1210531302071174
6943000.0,0.0940617413951536
6944000.0,0.0955365227873135
6945000.0,0.0885036645810316
6946000.0,0.0897928168179309
6947000.0,0.0930808738457983
6948000.0,0.0915547217959839
6949000.0,0.1036302526895426
6950000.0,0.0837491070734232
6951000.0,0.0824110945628284
6952000.0,0.1080054257951737
6953000.0,0.0821606624923383
6954000.0,0.0763635878201139
6955000.0,0.0797328293567236
6956000.0,0.0824415475240142
6957000.0,0.0830987567475487
6958000.0,0.0720258920760598
6959000.0,0.0770526123409911
6960000.0,0.129513464007033
6961000.0,0.0828097954055956
6962000.0,0.0867743558640889
6963000.0,0.0790135272119098
6964000.0,0.0783354822805165
6965000.0,0.0813232756629351
6966000.0,0.0814246896346803
6967000.0,0.091370450819508
6968000.0,0.07812678303173
6969000.0,0.0784847012958975
6970000.0,0.0779332482667203
6971000.0,0.0757666955353111
6972000.0,0.0680310395018061
6973000.0,0.0735292739625054
6974000.0,0.0767510322041626
6975000.0,0.074186365892406
6976000.0,0.0721656834960052
6977000.0,0.072767878333962
6978000.0,0.1207821220494645
6979000.0,0.0814620348696863
6980000.0,0.0881450573606001
6981000.0,0.0808178274556136
6982000.0,0.0805317192607286
6983000.0,0.0807482612713725
6984000.0,0.0793731510778114
6985000.0,0.0976059053744571
6986000.0,0.0771472591982914
6987000.0,0.0758138172494833
6988000.0,0.1000523066243388
6989000.0,0.0721953363021475
6990000.0,0.0695293095834286
6991000.0,0.0730555965636922
6992000.0,0.1055479316245277
6993000.0,0.0710531549922465
6994000.0,0.0710439854039361
6995000.0,0.0744470617363701
6996000.0,0.1289718563183105
6997000.0,0.0859100293790288
6998000.0,0.0833795403967368
6999000.0,0.07550523207201
7000000.0,0.0845765809214949
7001000.0,0.0813766942191512
7002000.0,0.0890776595320822
7003000.0,0.086975824578341
7004000.0,0.0724177646328023
7005000.0,0.0846871693586318
7006000.0,0.107982408712363
7007000.0,0.0770449023313626
7008000.0,0.0750629992600852
7009000.0,0.0773753418605003
7010000.0,0.1100691349677161
7011000.0,0.0765184650072286
7012000.0,0.0802955657435884
7013000.0,0.082159597522934
7014000.0,0.1389481097671944
7015000.0,0.0964176674620807
7016000.0,0.0950463742939116
7017000.0,0.0840722801008871
7018000.0,0.0933841386410543
7019000.0,0.0799555487840458
7020000.0,0.0876235924837168
7021000.0,0.0823438627872599
7022000.0,0.0896121125299902
7023000.0,0.0873426606523778
7024000.0,0.1155454713454622
7025000.0,0.0873287163752629
7026000.0,0.0763041413480604
7027000.0,0.0845046116974985
7028000.0,0.0978468305403793
7029000.0,0.0866545978775142
7030000.0,0.0849230264844409
7031000.0,0.0855066189126387
7032000.0,0.0884678296081528
7033000.0,0.079529724486685
7034000.0,0.083836571643392
7035000.0,0.0900419833338624
7036000.0,0.1005960741265463
7037000.0,0.0986399760474882
7038000.0,0.1006846278332906
7039000.0,0.09207547172122
7040000.0,0.0866126875678139
7041000.0,0.0924445981736249
7042000.0,0.1012643323154894
7043000.0,0.0881556029469678
7044000.0,0.0789438960536889
7045000.0,0.0828803993977985
7046000.0,0.0767004449133831
7047000.0,0.0813010564427586
7048000.0,0.0796925979549228
7049000.0,0.1026067919939313
7050000.0,0.087211633773532
7051000.0,0.0806076022389119
7052000.0,0.088823525958674
7053000.0,0.1364240655399092
7054000.0,0.0935516862900472
7055000.0,0.0913340709175084
7056000.0,0.0885196685477916
7057000.0,0.091366689859771
7058000.0,0.0923458301162113
7059000.0,0.1108978888709485
7060000.0,0.094913079450358
7061000.0,0.0873844834193756
7062000.0,0.0883746695155977
7063000.0,0.0809887039203429
7064000.0,0.0841163249251133
7065000.0,0.0829802801938423
7066000.0,0.0949544513582402
7067000.0,0.0798797917871177
7068000.0,0.0791717088913652
7069000.0,0.081714757327046
7070000.0,0.144043405229811
7071000.0,0.0995270532876707
7072000.0,0.1065136694673316
7073000.0,0.0985934896289336
7074000.0,0.0964953298194693
7075000.0,0.0970576839240376
7076000.0,0.0950568541217723
7077000.0,0.1076249543558687
7078000.0,0.0998167594651619
7079000.0,0.1006257801289692
7080000.0,0.1025307747474726
7081000.0,0.1206548386368949
7082000.0,0.0990620960985049
7083000.0,0.0978666672091066
7084000.0,0.0932969676688204
7085000.0,0.1057667202374313
7086000.0,0.0943660077420179
7087000.0,0.1054395691034788
7088000.0,0.1015699741226156
7089000.0,0.1160934260646695
7090000.0,0.1145389841817866
7091000.0,0.1119602500839696
7092000.0,0.1153409839583079
7093000.0,0.1056981015434594
7094000.0,0.1118330168408787
7095000.0,0.1227369993040597
7096000.0,0.1014940551280802
7097000.0,0.0934885694562008
7098000.0,0.098756457737818
7099000.0,0.0977721832661814
7100000.0,0.0941154667521289
7101000.0,0.092701888129083
7102000.0,0.0947031812903198
7103000.0,0.101594061825584
7104000.0,0.0898670074088192
7105000.0,0.0962843574444496
7106000.0,0.1076218458806471
7107000.0,0.1132805655736968
7108000.0,0.1093775971466704
7109000.0,0.107189113371581
7110000.0,0.1052026705176849
7111000.0,0.1021501018382451
7112000.0,0.0993697470111533
7113000.0,0.1215110695505024
7114000.0,0.0961572300708444
7115000.0,0.0965107096754237
7116000.0,0.0961998362419326
7117000.0,0.0964166841393091
7118000.0,0.1024599989399012
7119000.0,0.0967356726701942
7120000.0,0.1222903374730097
7121000.0,0.1009014781076061
7122000.0,0.104026031669735
7123000.0,0.0941222575958128
7124000.0,0.1395595163350935
7125000.0,0.1079178477412039
7126000.0,0.1133206185409462
7127000.0,0.1069277691198252
7128000.0,0.1052013727339955
7129000.0,0.1054786854612955
7130000.0,0.1087462231911737
7131000.0,0.1128979131198136
7132000.0,0.1078570805051171
7133000.0,0.1028438750332675
7134000.0,0.1219522720991
7135000.0,0.0986711550103703
7136000.0,0.0978537597055833
7137000.0,0.1003393968722494
7138000.0,0.1019995836983349
7139000.0,0.0984836521619237
7140000.0,0.0977225865363934
7141000.0,0.1499741805714396
7142000.0,0.1057744520010309
7143000.0,0.1055113935873083
7144000.0,0.1015807111645127
7145000.0,0.1043545970384165
7146000.0,0.1045752345088828
7147000.0,0.1212537735618354
7148000.0,0.0999939097945544
7149000.0,0.0974793107842045
7150000.0,0.1049328502193623
7151000.0,0.0891260912647547
7152000.0,0.0916875164192186
7153000.0,0.0909839565129553
7154000.0,0.0786631738602
7155000.0,0.0765722565392257
7156000.0,0.0867299881595011
7157000.0,0.0913514982599514
7158000.0,0.0903039763013335
7159000.0,0.0871881804908693
7160000.0,0.0849278959488475
7161000.0,0.0946320220624954
7162000.0,0.0962427372878121
7163000.0,0.0917407208568296
7164000.0,0.0913763997724469
7165000.0,0.1112561287702843
7166000.0,0.0880870675785852
7167000.0,0.0870865006432024
7168000.0,0.1130301439770637
7169000.0,0.0937971184407345
7170000.0,0.0911773313839426
7171000.0,0.1407287254603636
7172000.0,0.1079358647332255
7173000.0,0.0925448526725937
7174000.0,0.0891723601425846
7175000.0,0.091597325427409
7176000.0,0.0958091601260911
7177000.0,0.0972638839505698
7178000.0,0.0978532069758505
7179000.0,0.1170830921105134
7180000.0,0.0942079414467959
7181000.0,0.0965637970391736
7182000.0,0.11354066190754
7183000.0,0.0986438909635449
7184000.0,0.0962775759722736
7185000.0,0.0969824295903761
7186000.0,0.0971331668272766
7187000.0,0.0912166271869929
7188000.0,0.0931933272677574
7189000.0,0.1008684369895619
7190000.0,0.1091429430506077
7191000.0,0.0974940637867919
7192000.0,0.1027704174939748
7193000.0,0.100428876466716
7194000.0,0.0942009236041639
7195000.0,0.1075491584800199
7196000.0,0.1037633971485902
7197000.0,0.1173410067190752
7198000.0,0.1011839800971858
7199000.0,0.1059178255487959
7200000.0,0.1014539246573957
7201000.0,0.0961193422687484
7202000.0,0.1029876400883995
7203000.0,0.099645699720112
7204000.0,0.1024686113789444
7205000.0,0.102030821478002
7206000.0,0.099541705504071
7207000.0,0.1252355229354181
7208000.0,0.1141057466769045
7209000.0,0.1096754247138172
7210000.0,0.1096466546365475
7211000.0,0.0986626006759757
7212000.0,0.1220586478084652
7213000.0,0.0940850900849307
7214000.0,0.1011805284341747
7215000.0,0.1057339288909278
7216000.0,0.1135676317110604
7217000.0,0.1014702225362522
7218000.0,0.1191601412651122
7219000.0,0.0977251861540417
7220000.0,0.0958184276961438
7221000.0,0.1156180572444819
7222000.0,0.0929650451684569
7223000.0,0.0944839062449123
7224000.0,0.0954074233126116
7225000.0,0.1048718260829995
7226000.0,0.1102317279643249
7227000.0,0.1043406114324994
7228000.0,0.0956784089915935
7229000.0,0.094660434640353
7230000.0,0.099660766352547
7231000.0,0.1038766683622916
7232000.0,0.1267609362037624
7233000.0,0.1047495278356277
7234000.0,0.1047610555010671
7235000.0,0.1000568782429832
7236000.0,0.1117086748525677
7237000.0,0.0970114007372626
7238000.0,0.0945009382615634
7239000.0,0.096230502434265
7240000.0,0.11968436238319
7241000.0,0.0999451994519267
7242000.0,0.0986631327322398
7243000.0,0.1006656327007595
7244000.0,0.155973734403133
7245000.0,0.1065127149236247
7246000.0,0.1023843795553075
7247000.0,0.0976588875510346
7248000.0,0.0936982041988017
7249000.0,0.0970266954989649
7250000.0,0.1027393450045227
